id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
TAOK1	3	0.24144	0.42189	0.999994	7275	2	0.77157	0.77126	0.999998	13220	0
MYPN	3	0.24148	0.42194	0.999994	7276	2	0.52658	0.52642	0.999998	9014	0
ATP8B3	3	0.2415	0.42197	0.999994	7277	2	0.77347	0.77322	0.999998	13250	0
AMT	8	0.24161	0.4221	0.999994	7278	5	0.64525	0.64513	0.999998	11045	0
STAP1	3	0.24167	0.42216	0.999994	7279	2	0.54413	0.54385	0.999998	9330	0
RNF166	8	0.2417	0.42219	0.999994	7280	5	0.97625	0.97643	0.999998	16877	0
GALNT4	2	0.24174	0.42225	0.999994	7281	2	0.75826	0.75788	0.999998	12981	0
APOBEC4	3	0.24175	0.42225	0.999994	7282	2	0.63414	0.63395	0.999998	10851	0
PPP1R12A	2	0.24176	0.42227	0.999994	7283	1	0.20181	0.20218	0.999998	3508	0
CELF3	4	0.24176	0.42227	0.999994	7284	1	0.14097	0.14271	0.996193	2490	1
LHFPL2	4	0.24184	0.42237	0.999994	7285	3	0.033743	0.042294	0.958024	768	1
BUB3	4	0.24186	0.4224	0.999994	7286	3	0.19735	0.19786	0.999998	3436	0
APBA1	4	0.24197	0.42253	0.999994	7287	1	0.40689	0.4067	0.999998	6958	0
KIF20B	3	0.24197	0.42254	0.999994	7288	2	0.85778	0.8578	0.999998	14707	0
TTC7A	6	0.24199	0.42256	0.999994	7289	2	0.6603	0.66006	0.999998	11298	0
FAM82B	2	0.2421	0.42269	0.999994	7290	2	0.7579	0.75756	0.999998	12971	0
TCHHL1	6	0.24217	0.42277	0.999994	7291	3	0.17418	0.17497	0.999069	3048	1
LILRB3	4	0.24217	0.42277	0.999994	7292	3	0.13533	0.13729	0.996193	2389	1
RAB7L1	10	0.24224	0.42287	0.999994	7293	6	0.81097	0.81094	0.999998	13906	0
NEU2	6	0.2423	0.42293	0.999994	7294	3	0.16857	0.16945	0.998213	2950	1
SLC26A5	2	0.24239	0.42303	0.999994	7295	2	0.75761	0.75727	0.999998	12963	0
CLNK	2	0.24241	0.42306	0.999994	7296	1	0.64105	0.64089	0.999998	10967	0
ACOT12	4	0.24247	0.42314	0.999994	7298	2	0.79769	0.79755	0.999998	13681	0
CCR3	4	0.24247	0.42313	0.999994	7297	3	0.43217	0.43192	0.999998	7417	0
REEP5	4	0.24251	0.42318	0.999994	7299	3	0.17304	0.17386	0.999069	3025	1
FGFR1OP2	2	0.24262	0.42332	0.999994	7300	2	0.75738	0.75703	0.999998	12957	0
GPR183	2	0.24271	0.42342	0.999994	7301	1	0.53835	0.53813	0.999998	9238	0
ZFP62	2	0.24283	0.42358	0.999994	7302	2	0.75717	0.7568	0.999998	12953	0
HCCS	4	0.24287	0.42362	0.999994	7303	2	0.53352	0.53333	0.999998	9147	0
VAT1	4	0.24293	0.42368	0.999994	7304	3	0.39648	0.39622	0.999998	6791	0
SLC22A11	4	0.24303	0.42382	0.999994	7305	3	0.57917	0.57894	0.999998	9916	0
FAM129A	2	0.24313	0.42392	0.999994	7306	2	0.75687	0.75651	0.999998	12948	0
SLC22A10	2	0.24317	0.42397	0.999994	7307	2	0.75683	0.75646	0.999998	12947	0
SGTA	3	0.24318	0.42398	0.999994	7308	2	0.68153	0.68128	0.999998	11675	0
CRCT1	3	0.24331	0.42414	0.999994	7309	2	0.20986	0.21018	0.999998	3637	0
TMEM176A	4	0.24338	0.42424	0.999994	7310	2	0.61027	0.61007	0.999998	10441	0
CISD1	3	0.24347	0.42434	0.999994	7311	1	0.22465	0.22481	0.999998	3861	0
ZNF283	2	0.24348	0.42435	0.999994	7312	2	0.75652	0.75615	0.999998	12938	0
PIM3	4	0.24349	0.42437	0.999994	7313	3	0.41536	0.41524	0.999998	7114	0
ACP1	4	0.24358	0.42447	0.999994	7314	3	0.73906	0.73858	0.999998	12663	0
GPM6A	5	0.24367	0.42458	0.999994	7315	3	0.90707	0.90698	0.999998	15588	0
CSTA	4	0.24369	0.42461	0.999994	7316	2	0.76984	0.76951	0.999998	13192	0
GNL3	4	0.2437	0.42463	0.999994	7317	3	0.84779	0.84779	0.999998	14525	0
MLANA	3	0.24375	0.42468	0.999994	7318	2	0.60911	0.60891	0.999998	10424	0
CERK	4	0.24401	0.42502	0.999994	7319	2	0.31677	0.31645	0.999998	5458	0
ADCY5	5	0.24408	0.4251	0.999994	7320	3	0.77221	0.77192	0.999998	13233	0
TBL1XR1	3	0.24409	0.42511	0.999994	7321	1	0.1614	0.16241	0.998213	2820	0
TCTA	5	0.24415	0.42519	0.999994	7322	3	0.41583	0.41571	0.999998	7124	0
KLHL35	3	0.24416	0.4252	0.999994	7323	2	0.71103	0.71073	0.999998	12183	0
GNG8	4	0.24416	0.42521	0.999994	7324	3	0.9215	0.92144	0.999998	15868	0
TMEM65	3	0.2442	0.42526	0.999994	7325	2	0.6798	0.67952	0.999998	11642	0
FAM176B	4	0.24424	0.42531	0.999994	7326	2	0.13561	0.13754	0.996193	2392	1
CRISP1	4	0.24429	0.42536	0.999994	7327	3	0.81894	0.81896	0.999998	14032	0
GALNTL4	2	0.24442	0.42553	0.999994	7328	1	0.11296	0.11572	0.996193	2016	0
P2RX3	4	0.24444	0.42555	0.999994	7329	3	0.66773	0.66754	0.999998	11442	0
NLRP10	4	0.2445	0.42562	0.999994	7330	1	0.69744	0.69717	0.999998	11944	0
LRRTM2	2	0.24458	0.42572	0.999994	7331	1	0.26626	0.26616	0.999998	4555	0
RPS6KB1	4	0.24465	0.42579	0.999994	7332	3	0.64164	0.64146	0.999998	10982	0
SLC35E4	4	0.2447	0.42585	0.999994	7333	2	0.45152	0.45116	0.999998	7742	0
HOXB2	3	0.24475	0.42591	0.999994	7334	2	0.64297	0.64282	0.999998	10997	0
DCD	4	0.24476	0.42592	0.999994	7335	2	0.22432	0.22446	0.999998	3857	0
EGLN3	3	0.24477	0.42593	0.999994	7336	2	0.70797	0.70762	0.999998	12132	0
NXT2	7	0.24482	0.42599	0.999994	7337	3	0.21407	0.2143	0.999998	3695	1
NECAB3	3	0.24485	0.42603	0.999994	7338	2	0.64384	0.6437	0.999998	11014	0
VGF	2	0.24496	0.42617	0.999994	7339	1	0.39771	0.39741	0.999998	6812	0
AP2S1	2	0.24507	0.42631	0.999994	7340	1	0.72114	0.7207	0.999998	12330	0
CELSR2	4	0.2451	0.42634	0.999994	7341	2	0.57757	0.57732	0.999998	9891	0
PLA2G4D	4	0.24512	0.42638	0.999994	7342	2	0.78576	0.78557	0.999998	13475	0
TEX2	4	0.24523	0.4265	0.999994	7343	2	0.69272	0.69242	0.999998	11873	0
PACRG	4	0.24525	0.42654	0.999994	7344	2	0.35349	0.35327	0.999998	6070	0
KLC1	2	0.24529	0.42658	0.999994	7345	2	0.75471	0.75436	0.999998	12916	0
DLGAP3	4	0.24531	0.4266	0.999994	7346	3	0.72407	0.72362	0.999998	12384	0
RIC3	6	0.24537	0.42668	0.999994	7347	3	0.4625	0.46218	0.999998	7944	0
TAS2R41	2	0.24542	0.42674	0.999994	7348	1	0.38659	0.38636	0.999998	6608	0
C2orf54	6	0.24545	0.42677	0.999994	7349	4	0.6625	0.66228	0.999998	11347	0
OXSR1	5	0.24557	0.42691	0.999994	7350	2	0.47788	0.47755	0.999998	8189	0
C5orf64	3	0.2456	0.42695	0.999994	7351	1	0.3876	0.38735	0.999998	6634	0
DDX21	3	0.24565	0.42701	0.999994	7352	2	0.11442	0.11708	0.996193	2041	1
CST6	4	0.24576	0.42713	0.999994	7353	2	0.31018	0.30992	0.999998	5341	0
ZNF502	5	0.24589	0.42729	0.999994	7354	2	0.56703	0.56677	0.999998	9703	0
MTHFD1L	3	0.2459	0.42729	0.999994	7355	2	0.87206	0.87206	0.999998	14962	0
DGCR14	4	0.24601	0.42742	0.999994	7356	2	0.12769	0.12984	0.996193	2254	1
C19orf24	2	0.24604	0.42746	0.999994	7358	2	0.75396	0.75358	0.999998	12898	0
TMEM221	3	0.24604	0.42745	0.999994	7357	2	0.53298	0.53276	0.999998	9132	0
CIT	3	0.24611	0.42754	0.999994	7359	1	0.33373	0.33337	0.999998	5738	0
JTB	6	0.24632	0.42779	0.999994	7360	3	0.10881	0.11178	0.990927	1958	1
C9orf86	4	0.24639	0.42789	0.999994	7361	3	0.89366	0.89357	0.999998	15328	0
ZKSCAN4	4	0.24642	0.42793	0.999994	7362	2	0.28848	0.28837	0.999998	4936	0
REEP3	3	0.24649	0.42801	0.999994	7363	1	0.12178	0.12413	0.996193	2162	1
TDGF1	3	0.24663	0.42818	0.999994	7364	2	0.67138	0.67112	0.999998	11510	0
SCD5	4	0.24664	0.42819	0.999994	7365	3	0.21613	0.21634	0.999998	3735	0
KPNA3	3	0.24668	0.42823	0.999994	7366	2	0.19009	0.19068	0.999998	3317	0
SAV1	5	0.2467	0.42826	0.999994	7367	1	0.70665	0.70632	0.999998	12111	0
SLC41A2	4	0.24672	0.42829	0.999994	7368	2	0.067009	0.072752	0.976257	1296	1
CD84	3	0.24678	0.42835	0.999994	7369	2	0.86308	0.86309	0.999998	14802	0
B3GNT3	3	0.2468	0.42839	0.999994	7370	2	0.56494	0.56464	0.999998	9662	0
POLA2	2	0.24681	0.42839	0.999994	7371	1	0.49218	0.4919	0.999998	8420	0
FBXO36	4	0.24687	0.42847	0.999994	7372	3	0.80295	0.8028	0.999998	13769	0
IFNA16	2	0.24689	0.42849	0.999994	7373	1	0.13057	0.13265	0.996193	2301	0
PSMB1	4	0.24692	0.42855	0.999994	7374	2	0.0080597	0.01438	0.884124	282	1
ELOVL5	5	0.24701	0.42865	0.999994	7375	2	0.35984	0.35958	0.999998	6175	0
TIAF1	2	0.24704	0.42868	0.999994	7376	2	0.75296	0.75258	0.999998	12879	0
MYOCD	6	0.2471	0.42876	0.999994	7377	2	0.27289	0.27281	0.999998	4664	0
CWC25	4	0.24712	0.42879	0.999994	7378	2	0.038419	0.04653	0.966034	838	1
SCMH1	3	0.24717	0.42884	0.999994	7379	2	0.77376	0.77351	0.999998	13258	0
AZI1	4	0.24719	0.42887	0.999994	7380	3	0.91868	0.91869	0.999998	15819	0
PRAMEF13	2	0.24727	0.42896	0.999994	7381	1	0.027817	0.036543	0.950446	665	1
CDK11A	4	0.24733	0.42904	0.999994	7382	2	0.26398	0.2639	0.999998	4512	0
FAM129C	4	0.24738	0.42909	0.999994	7383	2	0.63341	0.63325	0.999998	10837	0
WFDC5	3	0.24741	0.42913	0.999994	7384	2	0.56405	0.56376	0.999998	9644	0
C10orf120	4	0.24753	0.42928	0.999994	7385	3	0.09229	0.096325	0.985129	1697	1
ATPAF1	5	0.24755	0.42931	0.999994	7387	3	0.026595	0.035372	0.950306	644	1
GRK6	2	0.24755	0.4293	0.999994	7386	2	0.75245	0.75204	0.999998	12869	0
NT5C2	3	0.24762	0.42939	0.999994	7388	2	0.84989	0.84986	0.999998	14568	0
HEY2	4	0.24768	0.42947	0.999994	7389	2	0.0081217	0.014466	0.884124	285	1
PLEKHA7	4	0.24778	0.42959	0.999994	7390	2	0.24024	0.24052	0.999998	4132	0
KRT75	3	0.24782	0.42964	0.999994	7391	2	0.29195	0.2918	0.999998	5001	0
HOXB7	3	0.24787	0.42969	0.999994	7392	2	0.85524	0.8552	0.999998	14661	0
RHBDL2	5	0.24788	0.42972	0.999994	7393	2	0.16072	0.16175	0.998213	2807	1
ABT1	4	0.24791	0.42975	0.999994	7394	3	0.25747	0.25746	0.999998	4403	0
PTH	3	0.24793	0.42977	0.999994	7395	2	0.59687	0.59668	0.999998	10216	0
HMCN1	2	0.24805	0.42991	0.999994	7396	1	0.57294	0.5727	0.999998	9799	0
YDJC	4	0.24808	0.42995	0.999994	7397	2	0.42984	0.42961	0.999998	7375	0
ADAMTSL5	3	0.24812	0.43	0.999994	7398	1	0.10567	0.10885	0.989993	1914	1
GLDN	3	0.24824	0.43016	0.999994	7399	1	0.84216	0.84212	0.999998	14421	0
IYD	4	0.24833	0.43028	0.999994	7400	3	0.91737	0.91742	0.999998	15792	0
HRH2	4	0.24844	0.4304	0.999994	7401	3	0.8987	0.89866	0.999998	15428	0
APOBEC2	3	0.24846	0.43043	0.999994	7402	2	0.08835	0.092658	0.985129	1624	1
XAB2	4	0.24849	0.43046	0.999994	7403	3	0.033803	0.042349	0.958024	770	1
ADAM8	4	0.24852	0.43051	0.999994	7404	3	0.81121	0.81118	0.999998	13912	0
TSPAN5	4	0.24854	0.43052	0.999994	7405	2	0.15701	0.1582	0.998213	2747	1
KIAA1468	3	0.24866	0.43067	0.999994	7406	2	0.8412	0.84114	0.999998	14407	0
MUT	3	0.24867	0.43068	0.999994	7407	2	0.78894	0.78874	0.999998	13528	0
DNAJC1	2	0.2487	0.43071	0.999994	7408	2	0.7513	0.75089	0.999998	12850	0
KRTAP1-1	2	0.24881	0.43085	0.999994	7409	1	0.2155	0.21571	0.999998	3719	0
QRICH2	3	0.24882	0.43085	0.999994	7410	2	0.78695	0.78676	0.999998	13495	0
CLMP	4	0.24894	0.431	0.999994	7411	1	0.53672	0.53652	0.999998	9201	0
IFI6	4	0.24895	0.43101	0.999994	7412	3	0.51768	0.51755	0.999998	8847	0
HLA-DOA	4	0.24899	0.43107	0.999994	7413	3	0.91867	0.91868	0.999998	15818	0
STMN4	3	0.24901	0.4311	0.999994	7414	1	0.60776	0.60759	0.999998	10398	0
COMMD2	4	0.24909	0.43121	0.999994	7415	2	0.12273	0.12505	0.996193	2175	1
NEURL4	4	0.24918	0.43132	0.999994	7416	3	0.80629	0.80622	0.999998	13824	0
BUD13	2	0.24919	0.43133	0.999994	7417	1	0.62835	0.62815	0.999998	10727	0
SLC35F3	5	0.24921	0.43137	0.999994	7418	3	0.64738	0.64726	0.999998	11084	0
SERPIND1	4	0.24924	0.43141	0.999994	7419	3	0.44178	0.44151	0.999998	7578	0
NCAPH2	4	0.24933	0.43151	0.999994	7420	3	0.84063	0.84056	0.999998	14393	0
BNIP3L	3	0.24936	0.43155	0.999994	7421	1	0.26925	0.26915	0.999998	4605	0
NDC80	4	0.24949	0.43171	0.999994	7422	1	0.0024052	0.00505	0.74883	116	2
TMEM190	3	0.24951	0.43174	0.999994	7423	2	0.12919	0.13131	0.996193	2281	1
CFI	3	0.24955	0.43179	0.999994	7424	1	0.51228	0.51215	0.999998	8753	0
C1orf123	6	0.24958	0.43183	0.999994	7425	2	0.78952	0.78937	0.999998	13540	0
DDX19A	3	0.24963	0.43189	0.999994	7426	2	0.75759	0.75725	0.999998	12962	0
OR4N5	2	0.24968	0.43195	0.999994	7428	2	0.75032	0.74988	0.999998	12831	0
CCDC85A	4	0.24968	0.43195	0.999994	7427	2	0.065705	0.07153	0.974633	1276	1
RELB	4	0.24969	0.43197	0.999994	7429	1	0.50601	0.50591	0.999998	8643	0
CCDC134	3	0.24969	0.43197	0.999994	7430	2	0.49958	0.49935	0.999998	8538	0
PTGS2	3	0.24984	0.43216	0.999994	7431	2	0.44566	0.44538	0.999998	7639	0
CRYBB1	4	0.24991	0.43225	0.999994	7432	3	0.83651	0.8364	0.999998	14339	0
OR10Z1	3	0.25009	0.43245	0.999994	7433	2	0.84745	0.84744	0.999998	14520	0
TXNDC12	4	0.25012	0.4325	0.999994	7434	2	0.56914	0.56895	0.999998	9743	0
GPR137	5	0.2503	0.43269	0.999994	7436	3	0.74804	0.7476	0.999998	12791	0
RGS19	2	0.2503	0.43268	0.999994	7435	1	0.66464	0.66445	0.999998	11391	0
FAM165B	4	0.25033	0.43272	0.999994	7437	2	0.22028	0.22049	0.999998	3795	0
SLC18A1	4	0.25034	0.43273	0.999994	7438	3	0.78471	0.78451	0.999998	13459	0
MRPL21	5	0.25042	0.43283	0.999994	7439	3	0.8137	0.81371	0.999998	13950	0
BAG4	4	0.25054	0.43294	0.999994	7440	3	0.78793	0.78774	0.999998	13514	0
PIAS4	3	0.25054	0.43294	0.999994	7441	2	0.44237	0.44205	0.999998	7591	0
TNFRSF21	3	0.25056	0.43296	0.999994	7442	1	0.72805	0.72748	0.999998	12444	0
RADIL	4	0.2506	0.43301	0.999994	7443	3	0.80126	0.80112	0.999998	13735	0
PEX6	3	0.25066	0.43308	0.999994	7444	2	0.45743	0.45705	0.999998	7845	0
MFSD5	4	0.25069	0.4331	0.999994	7445	2	0.24212	0.2423	0.999998	4166	0
STOML1	6	0.2508	0.43323	0.999994	7446	4	0.95441	0.95451	0.999998	16460	0
PILRA	7	0.25081	0.43324	0.999994	7447	4	0.9487	0.94883	0.999998	16357	0
MYBPH	5	0.25092	0.43337	0.999994	7448	1	0.18386	0.18451	0.999998	3208	1
MTMR12	5	0.25111	0.43357	0.999994	7449	2	0.69325	0.69293	0.999998	11882	0
ALDH18A1	4	0.25117	0.43364	0.999994	7450	3	0.88297	0.88294	0.999998	15145	0
GPR139	4	0.25124	0.43373	0.999994	7451	2	0.26428	0.26419	0.999998	4521	0
ADH7	4	0.25138	0.43388	0.999994	7452	3	0.93125	0.9313	0.999998	16047	0
ZNF131	3	0.25141	0.43391	0.999994	7453	1	0.044617	0.052253	0.971761	929	1
PKIB	3	0.25156	0.43407	0.999994	7454	1	0.58095	0.58075	0.999998	9948	0
FBXW7	6	0.2516	0.43412	0.999994	7456	2	0.85894	0.85897	0.999998	14727	0
SDCBP	4	0.2516	0.43411	0.999994	7455	3	0.83588	0.83577	0.999998	14327	0
OR2G2	3	0.25164	0.43416	0.999994	7457	1	0.43084	0.43064	0.999998	7391	0
TMEM145	3	0.25165	0.43417	0.999994	7458	2	0.2492	0.24939	0.999998	4272	0
DBNDD2	7	0.25166	0.43419	0.999994	7459	4	0.46693	0.46662	0.999998	8010	0
CACNA2D1	4	0.25171	0.43423	0.999994	7460	2	0.8176	0.8176	0.999998	14015	0
KIAA0368	4	0.25172	0.43425	0.999994	7461	3	0.79024	0.7901	0.999998	13550	0
SLC39A3	4	0.25176	0.43429	0.999994	7462	2	0.54763	0.54727	0.999998	9383	0
AIRE	3	0.25178	0.43431	0.999994	7463	2	0.11895	0.1214	0.996193	2111	1
GJD2	4	0.25179	0.43432	0.999994	7464	2	0.051086	0.058129	0.971761	1033	1
WDR44	4	0.25187	0.43442	0.999994	7465	3	0.92773	0.92778	0.999998	15981	0
LAMB4	3	0.25191	0.43445	0.999994	7466	2	0.55721	0.55689	0.999998	9547	0
EYA1	4	0.25192	0.43446	0.999994	7467	3	0.85159	0.85155	0.999998	14595	0
SCG2	3	0.25194	0.43449	0.999994	7468	2	0.51572	0.51561	0.999998	8814	0
HMGB2	4	0.25195	0.4345	0.999994	7469	2	0.25326	0.2533	0.999998	4333	0
WASF1	4	0.25197	0.43453	0.999994	7471	2	0.3839	0.38374	0.999998	6565	0
KANSL3	5	0.25197	0.43452	0.999994	7470	2	0.1372	0.13911	0.996193	2417	1
C17orf62	3	0.25206	0.43463	0.999994	7472	1	0.27998	0.2799	0.999998	4795	0
LRRFIP1	7	0.25214	0.43471	0.999994	7473	3	0.18674	0.18736	0.999998	3257	1
NUDT19	3	0.25226	0.43484	0.999994	7474	1	0.58586	0.58564	0.999998	10035	0
SLC1A1	4	0.25228	0.43486	0.999994	7475	3	0.82065	0.82063	0.999998	14069	0
SIAH2	4	0.25246	0.43505	0.999994	7476	2	0.51034	0.51021	0.999998	8723	0
RHO	6	0.25256	0.43515	0.999994	7477	2	0.57648	0.57621	0.999998	9874	0
EHBP1L1	3	0.25256	0.43516	0.999994	7480	1	0.005509	0.010365	0.816985	219	2
SMCR8	4	0.25256	0.43516	0.999994	7478	1	0.49995	0.49973	0.999998	8541	0
UBL5	3	0.25256	0.43516	0.999994	7479	2	0.11338	0.11609	0.996193	2025	1
G6PC3	3	0.25272	0.43532	0.999994	7481	2	0.47138	0.47113	0.999998	8080	0
RNF146	2	0.25286	0.43549	0.999994	7482	1	0.18738	0.188	0.999998	3268	0
PRKAR1B	4	0.25292	0.43554	0.999994	7483	3	0.52426	0.52405	0.999998	8971	0
SLC1A6	4	0.25296	0.4356	0.999994	7484	1	0.18516	0.18578	0.999998	3226	1
OR2T11	3	0.25297	0.43561	0.999994	7486	2	0.85071	0.8507	0.999998	14581	0
MED8	4	0.25297	0.4356	0.999994	7485	2	0.41741	0.41736	0.999998	7147	0
LY6G5B	4	0.25311	0.43575	0.999994	7487	3	0.9189	0.9189	0.999998	15823	0
TCF7L2	3	0.25312	0.43576	0.999994	7488	2	0.63315	0.63297	0.999998	10833	0
HEATR4	4	0.25322	0.43586	0.999994	7489	3	0.13432	0.13634	0.996193	2372	1
ZNF207	2	0.25327	0.43591	0.999994	7490	1	0.46068	0.46033	0.999998	7912	0
RHBDD1	4	0.25337	0.43602	0.999994	7491	3	0.68618	0.6859	0.999998	11771	0
SERPING1	4	0.25341	0.43607	0.999994	7492	1	0.58514	0.58491	0.999998	10018	0
B4GALT4	5	0.25342	0.43608	0.999994	7493	3	0.29481	0.2947	0.999998	5054	0
PPWD1	4	0.25346	0.43614	0.999994	7494	2	0.0017156	0.0036972	0.74883	82	1
CLDN15	4	0.25361	0.43631	0.999994	7495	2	0.014929	0.023604	0.914973	449	1
C19orf10	3	0.25364	0.43635	0.999994	7496	2	0.5616	0.5613	0.999998	9607	0
EML1	4	0.25371	0.43642	0.999994	7497	3	0.9269	0.92696	0.999998	15963	0
AMPD1	2	0.25372	0.43644	0.999994	7498	1	0.1764	0.17717	0.999568	3085	0
GYPC	4	0.25373	0.43644	0.999994	7499	3	0.84315	0.84313	0.999998	14436	0
ENTPD5	3	0.25386	0.43659	0.999994	7500	2	0.52202	0.52181	0.999998	8932	0
HLA-DQB2	4	0.25391	0.43665	0.999994	7501	2	0.22751	0.22771	0.999998	3913	0
RNF112	3	0.25392	0.43667	0.999994	7502	2	0.69515	0.69487	0.999998	11905	0
USP42	3	0.25401	0.43675	0.999994	7503	2	0.81416	0.81418	0.999998	13957	0
DEFB125	3	0.25405	0.43679	0.999994	7504	2	0.62445	0.62421	0.999998	10672	0
HMG20A	3	0.25426	0.43701	0.999994	7505	2	0.84451	0.84445	0.999998	14458	0
PHC2	5	0.25432	0.43707	0.999994	7506	2	0.46405	0.46376	0.999998	7964	0
ZNF782	3	0.25434	0.4371	0.999994	7507	2	0.72432	0.72388	0.999998	12388	0
PSAP	4	0.25438	0.43714	0.999994	7508	2	0.7	0.69971	0.999998	11991	0
TMEM132E	4	0.25441	0.43718	0.999994	7509	2	0.58466	0.58444	0.999998	10010	0
TRIM55	4	0.25454	0.43731	0.999994	7510	3	0.86898	0.86898	0.999998	14910	0
FAIM	6	0.2546	0.43737	0.999994	7511	4	0.89519	0.89509	0.999998	15356	0
KRT74	3	0.25461	0.43738	0.999994	7512	2	0.441	0.44075	0.999998	7565	0
IDNK	6	0.25463	0.4374	0.999994	7513	4	0.51677	0.51664	0.999998	8833	0
TK1	3	0.25464	0.43742	0.999994	7514	2	0.50817	0.50808	0.999998	8683	0
IL37	8	0.25466	0.43744	0.999994	7515	4	0.90798	0.90789	0.999998	15605	0
FAN1	4	0.25466	0.43744	0.999994	7516	2	0.56761	0.56733	0.999998	9713	0
HTRA2	3	0.25471	0.4375	0.999994	7517	2	0.20179	0.20216	0.999998	3507	0
PUM1	5	0.25489	0.43769	0.999994	7518	3	0.68427	0.68402	0.999998	11726	0
WISP3	4	0.25492	0.43773	0.999994	7519	3	0.87435	0.87436	0.999998	14989	0
TRIM59	3	0.25518	0.43803	0.999994	7520	1	0.18025	0.18096	0.999998	3140	0
KCNC4	6	0.25527	0.43812	0.999994	7521	1	0.42181	0.42171	0.999998	7212	0
HIST1H2AH	2	0.25534	0.4382	0.999994	7522	1	0.40057	0.40029	0.999998	6867	0
QARS	2	0.25542	0.43829	0.999994	7523	1	0.11901	0.12146	0.996193	2113	0
PTPN21	4	0.25552	0.43838	0.999994	7524	1	0.18575	0.18638	0.999998	3240	0
SLC13A3	6	0.25556	0.43842	0.999994	7525	3	0.57285	0.5726	0.999998	9798	0
SIPA1L3	4	0.25564	0.4385	0.999994	7526	2	0.2093	0.20964	0.999998	3629	0
TGM7	4	0.2557	0.43856	0.999994	7527	3	0.77531	0.77509	0.999998	13290	0
AP5S1	4	0.25577	0.43864	0.999994	7528	1	0.67879	0.67847	0.999998	11624	0
GLTPD1	6	0.25588	0.43877	0.999994	7529	3	0.89938	0.89934	0.999998	15443	0
RNF122	3	0.25595	0.43885	0.999994	7530	2	0.74517	0.74465	0.999998	12744	0
RSPO3	4	0.25619	0.4391	0.999994	7531	3	0.44021	0.43998	0.999998	7549	0
NDUFB7	4	0.25642	0.43935	0.999994	7532	2	0.34825	0.34803	0.999998	5980	0
CASP14	4	0.25645	0.43939	0.999994	7533	3	0.84485	0.84479	0.999998	14465	0
NSUN3	6	0.25651	0.43946	0.999994	7534	3	0.36492	0.36472	0.999998	6246	0
FES	4	0.25657	0.43953	0.999994	7536	3	0.64575	0.64566	0.999998	11053	0
HELB	3	0.25657	0.43952	0.999994	7535	2	0.64004	0.63988	0.999998	10951	0
ASB4	4	0.25658	0.43954	0.999994	7537	2	0.51511	0.51499	0.999998	8801	0
HLX	6	0.25659	0.43954	0.999994	7538	2	0.57926	0.57901	0.999998	9919	0
DVL1	4	0.25661	0.43957	0.999994	7539	2	0.089093	0.09333	0.985129	1642	1
GAB4	3	0.2567	0.43965	0.999994	7540	2	0.72622	0.72572	0.999998	12416	0
CALB2	4	0.25674	0.43969	0.999994	7541	2	0.23049	0.23071	0.999998	3970	0
TMEM171	3	0.25676	0.43972	0.999994	7542	2	0.22659	0.22674	0.999998	3897	0
MANSC1	4	0.25681	0.43977	0.999994	7543	3	0.87681	0.87679	0.999998	15027	0
CLPS	4	0.25682	0.43978	0.999994	7544	2	0.45809	0.45769	0.999998	7860	0
SIAH1	3	0.25685	0.43981	0.999994	7545	2	0.28703	0.28693	0.999998	4910	0
CCND3	7	0.25686	0.43982	0.999994	7546	4	0.95219	0.95226	0.999998	16406	0
C12orf75	3	0.25707	0.44005	0.999994	7547	1	0.34028	0.33997	0.999998	5846	0
SPRR1A	2	0.25714	0.44013	0.999994	7548	1	0.20418	0.20456	0.999998	3550	0
PRKCG	4	0.25716	0.44014	0.999994	7549	2	0.35358	0.35336	0.999998	6072	0
C6orf47	2	0.2572	0.44019	0.999994	7550	1	0.30233	0.3021	0.999998	5195	0
HTRA3	5	0.25722	0.44021	0.999994	7551	2	0.12057	0.12296	0.996193	2134	1
NR2C2AP	3	0.25736	0.44037	0.999994	7552	2	0.31854	0.31818	0.999998	5487	0
CD200	6	0.25746	0.44048	0.999994	7553	4	0.011031	0.018478	0.896131	355	2
ATP1B4	4	0.25747	0.44048	0.999994	7554	2	0.70908	0.70873	0.999998	12150	0
NKX3-1	6	0.25748	0.44049	0.999994	7555	3	0.38273	0.38256	0.999998	6538	0
TMEM30B	2	0.25784	0.44089	0.999994	7556	1	0.10436	0.10762	0.989993	1890	0
FAM195B	4	0.25789	0.44093	0.999994	7557	3	0.93479	0.93479	0.999998	16118	0
CEP250	2	0.2579	0.44094	0.999994	7558	1	0.11845	0.12092	0.996193	2103	0
OPTN	3	0.25793	0.44097	0.999994	7559	2	0.81932	0.81933	0.999998	14041	0
CCDC75	3	0.25815	0.4412	0.999994	7560	2	0.64563	0.64553	0.999998	11051	0
SUMF2	4	0.25826	0.44131	0.999994	7561	1	0.65066	0.65053	0.999998	11142	0
PRDM14	3	0.25828	0.44133	0.999994	7562	2	0.10193	0.10535	0.989993	1848	1
NFIL3	2	0.25833	0.44138	0.999994	7563	1	0.52416	0.52396	0.999998	8968	0
SFRP5	4	0.25841	0.44147	0.999994	7564	2	0.74963	0.7492	0.999998	12815	0
ZNF804B	4	0.25842	0.44148	0.999994	7565	3	0.90415	0.90401	0.999998	15535	0
