id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
ZDHHC18	10	0.5994	0.79576	0.999999	4138	2	0.11049	0.30793	0.896818	2443	2
ARAP1	10	0.59945	0.7958	0.999999	4139	3	0.21556	0.47234	0.986252	3404	4
LRRFIP1	10	0.59962	0.7959	0.999999	4140	2	0.055365	0.18599	0.809125	1634	5
GCM2	10	0.5997	0.79595	0.999999	4141	2	0.085929	0.2598	0.862739	2141	4
KAT2B	10	0.5998	0.79603	0.999999	4142	2	0.10207	0.29349	0.887798	2348	3
MYCT1	10	0.59986	0.79607	0.999999	4143	3	0.02737	0.11138	0.714608	1109	6
PIP5K1C	10	0.5999	0.79609	0.999999	4144	3	0.20516	0.45721	0.978137	3324	4
TMEM126A	10	0.59997	0.79613	0.999999	4145	3	0.0023042	0.013335	0.388837	244	6
ICK	10	0.59998	0.79613	0.999999	4146	1	0.016605	0.073061	0.663849	782	5
HES4	10	0.60004	0.79619	0.999999	4147	3	0.047597	0.16608	0.793885	1487	3
TMEM88	10	0.60072	0.79667	0.999999	4148	3	0.41249	0.67679	0.999999	4614	4
SENP3	10	0.60082	0.79672	0.999999	4149	2	0.0062026	0.03222	0.515152	445	5
TJP1	10	0.60105	0.7969	0.999999	4150	3	0.20614	0.45865	0.979004	3332	4
GLI3	10	0.60118	0.79698	0.999999	4151	1	0.029842	0.11832	0.725313	1160	5
ZNF513	10	0.6012	0.797	0.999999	4152	3	0.49202	0.74673	0.999999	5046	1
ARID4B	10	0.60124	0.79704	0.999999	4153	2	0.068835	0.21935	0.836247	1866	3
ZNF385B	10	0.60154	0.79723	0.999999	4154	3	0.44387	0.70499	0.999999	4787	4
TIPARP	10	0.60172	0.79737	0.999999	4155	3	0.1234	0.32926	0.91584	2552	4
ITGB3	10	0.6018	0.79742	0.999999	4156	3	0.44062	0.70222	0.999999	4772	2
KLHL42	10	0.60184	0.79745	0.999999	4157	3	0.091877	0.27334	0.872766	2225	6
SLC50A1	10	0.60195	0.79751	0.999999	4158	3	0.8951	0.94974	0.999999	6421	2
GMCL1	10	0.6021	0.79761	0.999999	4159	2	0.11405	0.31387	0.902397	2472	4
C1orf87	10	0.60213	0.79764	0.999999	4160	1	0.1422	0.36007	0.937733	2732	3
RAB11B	10	0.60225	0.79773	0.999999	4161	2	0.035344	0.13337	0.747104	1270	6
PRDM5	10	0.60243	0.79781	0.999999	4162	3	0.12658	0.33447	0.918547	2590	3
MBTD1	10	0.60249	0.79785	0.999999	4163	2	0.26226	0.53421	0.999999	3779	3
ARL3	10	0.60254	0.79789	0.999999	4164	3	0.15503	0.38058	0.946067	2861	5
PARD3B	10	0.60265	0.79798	0.999999	4165	3	0.083457	0.2542	0.861004	2097	4
LYAR	10	0.60279	0.79805	0.999999	4166	2	0.15776	0.3849	0.949522	2883	5
SERTAD3	10	0.603	0.79818	0.999999	4167	2	0.71782	0.87638	0.999999	5840	3
PAPOLA	10	0.60314	0.7983	0.999999	4168	2	0.0048076	0.026147	0.473975	392	5
C4orf21	10	0.60326	0.79839	0.999999	4169	1	0.19566	0.44297	0.970794	3241	2
ZNF843	10	0.60343	0.79852	0.999999	4170	3	0.81744	0.91635	0.999999	6136	2
HOXC12	10	0.60344	0.79853	0.999999	4171	2	0.093839	0.27776	0.874074	2261	5
IFNG	10	0.60362	0.79864	0.999999	4172	2	0.0048363	0.026283	0.473982	394	7
ZNF107	10	0.60364	0.79865	0.999999	4173	2	0.20642	0.45903	0.979004	3334	4
APPL2	10	0.60373	0.79871	0.999999	4174	3	0.068585	0.21873	0.836247	1858	5
TMEM165	10	0.60374	0.79871	0.999999	4175	2	0.00074561	0.0049742	0.287089	121	5
C1orf50	10	0.6038	0.79875	0.999999	4176	3	0.0047929	0.026069	0.473975	390	6
ZNF462	10	0.60389	0.79882	0.999999	4177	2	0.63098	0.82507	0.999999	5501	2
C2CD2	10	0.60415	0.799	0.999999	4178	2	0.68523	0.85669	0.999999	5714	3
SAGE1	10	0.60417	0.79902	0.999999	4179	3	0.11243	0.31116	0.900143	2458	5
SPO11	10	0.60451	0.79924	0.999999	4180	3	0.020624	0.08787	0.684768	913	4
TMEM126B	10	0.60458	0.79929	0.999999	4181	2	0.029286	0.11683	0.723423	1149	6
ING4	10	0.60458	0.79929	0.999999	4182	3	0.014265	0.064231	0.651232	697	7
PKP3	10	0.60513	0.79962	0.999999	4183	2	0.022552	0.094814	0.695515	961	7
MTPN	10	0.60521	0.79968	0.999999	4184	3	0.23966	0.50704	0.99557	3623	5
STK17B	10	0.60528	0.79974	0.999999	4185	1	0.010433	0.049236	0.597229	583	7
FNIP2	10	0.60547	0.79985	0.999999	4186	3	0.38414	0.65101	0.999999	4454	4
ZNF592	10	0.6058	0.80006	0.999999	4187	3	0.19554	0.44279	0.970794	3239	4
ZBTB42	10	0.60589	0.80011	0.999999	4188	2	0.0070664	0.035655	0.538251	471	6
FHL2	10	0.60599	0.80018	0.999999	4189	3	0.16285	0.3929	0.9539	2929	3
GPBP1	10	0.60602	0.80021	0.999999	4190	3	0.52529	0.76506	0.999999	5143	2
ZNF696	10	0.60623	0.80035	0.999999	4191	1	0.0033808	0.019022	0.435376	307	8
AIFM3	10	0.60647	0.80052	0.999999	4192	3	0.74752	0.89264	0.999999	5945	2
THTPA	10	0.6067	0.80067	0.999999	4193	3	0.49523	0.74846	0.999999	5052	3
GCKR	10	0.60674	0.8007	0.999999	4194	2	0.21906	0.47748	0.986252	3444	4
INF2	10	0.60684	0.80076	0.999999	4195	3	0.13051	0.3411	0.922342	2629	4
ZDHHC15	10	0.60691	0.80079	0.999999	4196	3	0.27522	0.54693	0.999999	3849	4
RPS4Y2	49	0.6071	0.80091	0.999999	4197	7	8.2613e-05	0.0006603	0.164049	28	30
PLK5	10	0.60735	0.8011	0.999999	4198	3	0.14179	0.35944	0.937673	2727	4
ZNF354A	10	0.60738	0.80112	0.999999	4199	2	0.0033957	0.019103	0.435376	308	7
C15orf27	10	0.60747	0.80118	0.999999	4200	2	0.18401	0.4254	0.964278	3134	5
TBX4	10	0.60758	0.80126	0.999999	4201	2	0.10357	0.29607	0.891464	2363	4
ZNF468	10	0.60763	0.80129	0.999999	4202	2	0.010525	0.04957	0.597229	590	5
FOSL2	10	0.60768	0.80132	0.999999	4203	2	0.14766	0.36888	0.942225	2785	4
C5orf63	10	0.6078	0.80141	0.999999	4204	3	0.70576	0.86894	0.999999	5788	3
UBE3C	10	0.60793	0.8015	0.999999	4205	2	0.10582	0.30003	0.893179	2390	5
VASH1	10	0.60809	0.80159	0.999999	4206	3	0.017318	0.075685	0.665411	806	5
TOP3B	10	0.6081	0.8016	0.999999	4207	3	0.087341	0.26306	0.862739	2168	5
ZC3H7B	10	0.60819	0.80164	0.999999	4208	2	0.39341	0.65957	0.999999	4507	4
FOXN3	10	0.60835	0.80173	0.999999	4209	1	0.11158	0.30979	0.899861	2449	4
RAB11FIP2	10	0.60844	0.8018	0.999999	4210	2	0.13163	0.34297	0.923884	2641	5
KIAA0319L	10	0.60864	0.80193	0.999999	4211	3	0.78303	0.9041	0.999999	6030	2
RASSF4	10	0.60882	0.80203	0.999999	4212	3	0.19567	0.44299	0.970794	3242	5
XRCC1	10	0.60888	0.80208	0.999999	4213	2	0.68224	0.85501	0.999999	5705	1
MAGI3	10	0.60916	0.80227	0.999999	4214	3	0.89311	0.94873	0.999999	6411	2
TMEM116	10	0.6092	0.80229	0.999999	4215	3	0.078895	0.24334	0.855095	2023	5
SMAD1	10	0.60953	0.80253	0.999999	4216	3	0.20816	0.46164	0.980773	3348	4
SCRT2	10	0.60958	0.80257	0.999999	4217	3	0.048451	0.16833	0.793898	1506	4
GAS2L3	10	0.61012	0.80292	0.999999	4218	3	0.33283	0.60246	0.999999	4160	4
HDGFRP3	10	0.6103	0.80303	0.999999	4219	3	0.88785	0.94616	0.999999	6393	2
U2AF1L4	10	0.6104	0.8031	0.999999	4220	2	0.3946	0.66061	0.999999	4515	4
SYCE1L	10	0.61075	0.80332	0.999999	4221	2	0.95807	0.97133	0.999999	6640	1
EID1	10	0.61078	0.80334	0.999999	4222	3	0.43941	0.7011	0.999999	4763	3
TMEM119	10	0.61133	0.80373	0.999999	4223	3	0.41722	0.68114	0.999999	4643	4
TMEM216	10	0.61165	0.80392	0.999999	4224	3	0.14304	0.36142	0.93958	2736	4
ZNF570	10	0.61182	0.80403	0.999999	4225	3	0.6291	0.82394	0.999999	5496	2
NAB2	10	0.61262	0.80456	0.999999	4226	3	0.14818	0.36974	0.942225	2791	5
FOXP2	10	0.61273	0.80465	0.999999	4227	3	0.0065411	0.033546	0.523337	454	5
ELF4	10	0.61284	0.80472	0.999999	4228	3	0.2204	0.47951	0.986252	3457	4
ZNF780A	10	0.61297	0.80481	0.999999	4229	3	0.052135	0.17771	0.80278	1574	6
C7orf61	10	0.61298	0.80481	0.999999	4230	3	0.1317	0.34309	0.923884	2642	3
ZBTB5	10	0.61309	0.80489	0.999999	4231	3	0.23804	0.50476	0.995411	3604	4
SATB2	10	0.6132	0.80497	0.999999	4232	3	0.5256	0.76523	0.999999	5145	2
SPHK1	10	0.61355	0.80521	0.999999	4233	1	0.038432	0.14168	0.757571	1330	6
RAD9B	10	0.61357	0.80522	0.999999	4234	3	0.667	0.84612	0.999999	5635	3
WDR11	10	0.61393	0.80548	0.999999	4235	3	0.68975	0.85941	0.999999	5731	2
HTRA2	10	0.61404	0.80558	0.999999	4236	3	0.0058481	0.03075	0.505922	432	3
AHR	10	0.61415	0.80566	0.999999	4237	3	0.02468	0.10233	0.704354	1032	4
TFE3	10	0.61472	0.80604	0.999999	4238	3	0.40296	0.66816	0.999999	4567	4
TBX3	10	0.61474	0.80606	0.999999	4239	3	0.72225	0.87913	0.999999	5857	3
PHOX2A	10	0.61492	0.80618	0.999999	4240	3	0.48	0.73682	0.999999	4980	3
RPS6KA1	10	0.61494	0.8062	0.999999	4241	2	0.10972	0.30663	0.895586	2436	4
SUN3	10	0.61536	0.80649	0.999999	4242	3	0.11699	0.3187	0.904819	2506	4
ZDHHC11	10	0.61565	0.8067	0.999999	4243	3	0.27259	0.54433	0.999999	3839	2
GNL3L	10	0.6157	0.80672	0.999999	4244	1	0.042166	0.15181	0.772962	1396	4
ACTL6B	10	0.61593	0.80688	0.999999	4245	2	0.35209	0.62095	0.999999	4275	2
NCK1	10	0.61643	0.80723	0.999999	4246	2	0.36997	0.63795	0.999999	4373	4
FIBP	10	0.61646	0.80725	0.999999	4247	3	0.49811	0.74999	0.999999	5068	3
RANGRF	10	0.61679	0.80749	0.999999	4248	3	0.050731	0.17404	0.799414	1549	5
ZNF350	10	0.61686	0.80752	0.999999	4249	3	0.14262	0.36074	0.938789	2734	5
NME1	10	0.61691	0.80754	0.999999	4250	3	0.30942	0.57996	0.999999	4025	4
BATF3	10	0.61698	0.80758	0.999999	4251	2	0.063263	0.20571	0.830776	1761	2
ZW10	10	0.61737	0.80786	0.999999	4252	2	0.0029352	0.016663	0.42192	281	5
NDUFV3	10	0.6176	0.80801	0.999999	4253	3	0.44707	0.70781	0.999999	4804	3
ETV1	10	0.61773	0.80807	0.999999	4254	2	0.024587	0.10204	0.704176	1031	7
HIC2	10	0.61777	0.80811	0.999999	4255	3	0.72945	0.88344	0.999999	5884	3
ARID5B	10	0.61799	0.80825	0.999999	4256	3	0.28137	0.55286	0.999999	3882	4
PSIP1	10	0.61823	0.8084	0.999999	4257	2	0.17626	0.41371	0.95934	3065	4
PLXNA1	10	0.61831	0.80845	0.999999	4258	2	0.011694	0.054323	0.617347	625	3
ZBBX	10	0.61835	0.80848	0.999999	4259	2	0.13562	0.34946	0.930947	2670	4
PKP1	10	0.61872	0.80872	0.999999	4260	3	0.04768	0.16628	0.793898	1490	5
LCK	10	0.61919	0.80904	0.999999	4262	3	0.30806	0.57869	0.999999	4021	2
WDR52	10	0.61919	0.80903	0.999999	4261	2	0.003099	0.017566	0.428344	291	7
ZNF682	10	0.61969	0.80941	0.999999	4263	2	0.21791	0.47582	0.986252	3432	4
TRIM8	10	0.61973	0.80944	0.999999	4264	2	0.58329	0.79764	0.999999	5337	3
SERPINA3	10	0.61978	0.80947	0.999999	4265	2	0.084639	0.25682	0.861472	2120	5
DTD1	10	0.61999	0.80961	0.999999	4266	3	0.067773	0.21681	0.836152	1842	4
EPN1	10	0.62003	0.80963	0.999999	4267	3	0.083051	0.25321	0.861004	2087	4
TEAD3	10	0.62021	0.80971	0.999999	4268	3	0.6464	0.83408	0.999999	5559	3
ZIC5	10	0.62052	0.8099	0.999999	4270	1	0.070262	0.22279	0.839767	1886	6
DPPA2	10	0.62052	0.8099	0.999999	4269	2	0.33142	0.60114	0.999999	4152	4
ZNF219	10	0.62075	0.81007	0.999999	4271	2	0.27549	0.54719	0.999999	3850	4
LHX1	10	0.62075	0.81007	0.999999	4272	3	0.40992	0.67449	0.999999	4604	4
DUSP23	10	0.6211	0.81031	0.999999	4273	1	0.0081449	0.040022	0.561652	507	3
APOBEC3B	10	0.62115	0.81035	0.999999	4274	3	0.68299	0.85541	0.999999	5706	2
TBRG4	10	0.62121	0.81038	0.999999	4275	1	0.37937	0.6466	0.999999	4426	4
CBY1	10	0.62127	0.81042	0.999999	4276	2	0.038134	0.1409	0.757537	1320	6
ZFP37	10	0.62131	0.81046	0.999999	4277	2	0.68947	0.85923	0.999999	5728	3
ADAMTS5	10	0.62144	0.81056	0.999999	4278	3	0.46142	0.72066	0.999999	4882	3
CBR3	10	0.62151	0.81059	0.999999	4279	2	0.89401	0.94921	0.999999	6418	2
C11orf88	10	0.62152	0.8106	0.999999	4280	3	0.55566	0.78178	0.999999	5246	2
TAF4B	10	0.62176	0.81075	0.999999	4281	3	0.76734	0.8988	0.999999	5989	2
EP400	10	0.62181	0.81079	0.999999	4282	3	0.43061	0.69326	0.999999	4718	4
EDF1	10	0.62234	0.81113	0.999999	4283	2	0.14198	0.35974	0.937673	2729	4
SH2B1	10	0.62239	0.81115	0.999999	4284	3	0.033077	0.1272	0.739489	1222	6
ZNF507	10	0.62271	0.8114	0.999999	4285	3	0.1593	0.38736	0.950865	2895	5
ATXN7	10	0.62275	0.81143	0.999999	4286	3	0.16129	0.39046	0.952052	2918	4
FAM102B	10	0.62282	0.81148	0.999999	4287	3	0.84004	0.92512	0.999999	6208	1
KIAA1328	10	0.62289	0.81153	0.999999	4288	3	0.065454	0.2111	0.834212	1800	5
PARM1	10	0.623	0.81161	0.999999	4289	3	0.86966	0.9376	0.999999	6331	2
IFI16	10	0.62315	0.8117	0.999999	4290	3	0.546	0.77642	0.999999	5219	3
ARHGAP4	10	0.62322	0.81174	0.999999	4291	3	0.70826	0.87048	0.999999	5804	3
CDK3	10	0.62366	0.812	0.999999	4292	2	0.037685	0.13964	0.756702	1313	6
ZNF583	10	0.62388	0.81217	0.999999	4293	1	0.07243	0.22805	0.846847	1916	4
AGAP2	10	0.62391	0.81218	0.999999	4294	3	0.23564	0.50145	0.995411	3579	4
FAM132A	10	0.62412	0.81232	0.999999	4295	2	0.10364	0.29619	0.891464	2364	5
CC2D1A	10	0.62416	0.81235	0.999999	4296	3	0.036744	0.13719	0.754161	1294	6
PHF15	10	0.62428	0.81242	0.999999	4297	1	0.059811	0.19718	0.820928	1709	6
BCL2L13	10	0.62439	0.8125	0.999999	4298	2	0.22536	0.48672	0.988857	3500	4
SH3GLB2	10	0.62449	0.81257	0.999999	4299	3	0.0017075	0.010318	0.358392	203	4
SNAI1	10	0.62459	0.81266	0.999999	4300	3	0.48828	0.74402	0.999999	5023	4
ZFP64	10	0.62499	0.81293	0.999999	4301	3	0.38828	0.65481	0.999999	4478	3
STIP1	10	0.62532	0.8132	0.999999	4302	3	0.61697	0.81699	0.999999	5460	3
EPHA3	10	0.62547	0.8133	0.999999	4303	3	0.13857	0.3542	0.936016	2689	5
RAG1	10	0.62558	0.81338	0.999999	4304	1	0.17399	0.41022	0.95934	3032	5
STAG2	10	0.62564	0.81342	0.999999	4305	3	0.76886	0.89929	0.999999	5994	2
PTPN6	10	0.62586	0.81357	0.999999	4306	3	0.15357	0.37825	0.945643	2845	4
GORASP2	10	0.62598	0.81364	0.999999	4307	2	0.52024	0.76219	0.999999	5124	3
CTDNEP1	10	0.62609	0.81371	0.999999	4308	2	0.043809	0.1562	0.780175	1423	3
C14orf183	10	0.62633	0.81385	0.999999	4309	3	0.084185	0.25578	0.861004	2113	2
YEATS2	10	0.62635	0.81386	0.999999	4310	3	0.20365	0.45493	0.977193	3311	4
ZNF562	10	0.62662	0.81403	0.999999	4311	3	0.19736	0.44554	0.971472	3263	5
PINX1	10	0.62671	0.81409	0.999999	4312	3	0.27637	0.54802	0.999999	3856	4
PARD6A	10	0.62672	0.81409	0.999999	4313	2	0.019248	0.08276	0.669894	879	5
RBMS2	10	0.62712	0.81436	0.999999	4314	3	0.33927	0.60864	0.999999	4201	4
RSL1D1	10	0.62726	0.81447	0.999999	4315	3	0.85326	0.93055	0.999999	6269	2
ZNF543	10	0.62738	0.81457	0.999999	4316	3	0.63568	0.82777	0.999999	5514	3
FAM83G	10	0.62773	0.8148	0.999999	4317	3	0.045187	0.15974	0.785883	1444	3
T	10	0.62791	0.81492	0.999999	4318	3	0.25022	0.52162	0.999999	3710	3
PKD2	10	0.62795	0.81494	0.999999	4319	3	0.17402	0.41025	0.95934	3033	4
MET	10	0.62798	0.81497	0.999999	4320	3	0.0042567	0.023446	0.454677	366	6
CLIC2	10	0.62803	0.81499	0.999999	4321	2	0.058263	0.19328	0.818808	1677	6
CCDC36	10	0.62813	0.81505	0.999999	4322	3	0.29091	0.56206	0.999999	3931	4
PGAM2	10	0.62823	0.8151	0.999999	4323	3	0.13431	0.34721	0.928024	2662	5
TCEAL8	10	0.62831	0.81515	0.999999	4324	3	0.34813	0.6171	0.999999	4250	4
CCNA1	10	0.62851	0.81528	0.999999	4325	2	0.01107	0.051778	0.606883	605	6
EEF2K	10	0.6286	0.81532	0.999999	4326	3	0.19013	0.43472	0.967991	3195	4
ZNF274	10	0.62879	0.81545	0.999999	4327	2	0.0043851	0.024073	0.459202	373	7
EPS15L1	10	0.62892	0.81555	0.999999	4328	3	0.047761	0.16651	0.793898	1491	5
PRKAB2	10	0.62893	0.81555	0.999999	4329	2	0.29706	0.56805	0.999999	3972	3
UNG	10	0.62901	0.81561	0.999999	4330	3	0.013133	0.05994	0.639386	667	7
ZRANB3	10	0.62921	0.81573	0.999999	4331	3	0.27171	0.5434	0.999999	3836	4
FAM65C	10	0.62934	0.81582	0.999999	4332	2	0.028124	0.11348	0.717081	1123	5
ZCCHC11	10	0.62951	0.81593	0.999999	4333	2	0.25516	0.52725	0.999999	3742	1
MAB21L2	10	0.62996	0.81626	0.999999	4334	3	0.10757	0.30302	0.89547	2407	5
UTY	10	0.63	0.81628	0.999999	4335	2	0.0011867	0.0074651	0.331041	160	6
RNF180	10	0.63024	0.81645	0.999999	4336	1	0.11628	0.31756	0.903403	2501	4
ALDH1A2	10	0.63044	0.81657	0.999999	4337	2	0.085335	0.25847	0.86176	2134	6
KDM3A	10	0.63046	0.81659	0.999999	4338	3	0.72822	0.88271	0.999999	5879	3
TFDP2	10	0.63049	0.8166	0.999999	4339	2	0.45495	0.71489	0.999999	4851	4
C11orf85	10	0.63057	0.81668	0.999999	4340	3	0.1791	0.41807	0.962595	3089	4
NUPL2	10	0.63074	0.81681	0.999999	4341	3	0.85948	0.93313	0.999999	6289	1
ZNF394	10	0.63096	0.81697	0.999999	4342	3	0.089102	0.26702	0.866723	2192	3
TIAF1	10	0.63132	0.81719	0.999999	4343	3	0.091921	0.27343	0.872766	2226	5
GATAD2B	10	0.63139	0.81724	0.999999	4344	3	0.32197	0.59209	0.999999	4095	4
ZEB1	10	0.63151	0.8173	0.999999	4345	3	0.38781	0.65441	0.999999	4473	4
IGFN1	10	0.63172	0.81744	0.999999	4346	3	0.057304	0.19084	0.817085	1661	6
PARP9	10	0.63175	0.81746	0.999999	4347	3	0.042802	0.15348	0.773536	1411	4
MYH1	10	0.63224	0.81783	0.999999	4348	2	0.68132	0.85446	0.999999	5700	3
TMEM74B	10	0.63309	0.81839	0.999999	4349	2	0.2411	0.50902	0.99558	3637	3
WDR96	10	0.63311	0.8184	0.999999	4350	3	0.55435	0.78106	0.999999	5244	3
C9orf169	10	0.6335	0.81866	0.999999	4351	3	0.61492	0.81579	0.999999	5449	3
DCP1A	10	0.63354	0.81869	0.999999	4352	2	0.54351	0.77516	0.999999	5210	3
PTGDS	10	0.63358	0.81873	0.999999	4353	1	0.020001	0.085578	0.67899	896	6
CCDC116	10	0.6337	0.81882	0.999999	4354	2	0.074154	0.23213	0.849797	1943	3
RBM20	10	0.63374	0.81886	0.999999	4355	2	0.67953	0.85345	0.999999	5693	2
UTP14C	10	0.63402	0.81903	0.999999	4356	2	0.21658	0.47386	0.986252	3418	5
UBN2	10	0.63407	0.81907	0.999999	4357	3	0.162	0.39155	0.952721	2924	5
ZSWIM4	10	0.63425	0.81919	0.999999	4358	3	0.055397	0.18605	0.809125	1636	6
MAT2B	10	0.6344	0.81929	0.999999	4359	3	0.052481	0.17855	0.80278	1580	5
CASP8AP2	10	0.63454	0.81939	0.999999	4360	3	0.84311	0.92636	0.999999	6223	1
CD79B	10	0.63465	0.81948	0.999999	4361	3	0.4849	0.74115	0.999999	5007	4
ZNF789	10	0.63472	0.81952	0.999999	4362	3	0.37465	0.64221	0.999999	4399	4
TMEM204	10	0.63492	0.81967	0.999999	4363	3	0.50415	0.75329	0.999999	5085	3
PHF16	10	0.63504	0.81976	0.999999	4364	3	0.13983	0.35627	0.936016	2703	5
GZMB	10	0.63521	0.81987	0.999999	4365	2	0.47783	0.73496	0.999999	4966	4
XAF1	10	0.63529	0.81993	0.999999	4366	3	0.88442	0.94451	0.999999	6378	1
ZNF142	10	0.63561	0.82012	0.999999	4367	3	0.85482	0.9312	0.999999	6273	2
IVNS1ABP	10	0.63565	0.82015	0.999999	4368	3	0.008411	0.041152	0.566969	515	4
TRIM25	10	0.63593	0.82034	0.999999	4369	3	0.79627	0.90873	0.999999	6075	1
CSRNP2	10	0.63603	0.8204	0.999999	4370	3	0.66047	0.8423	0.999999	5613	3
BMPR2	10	0.63628	0.82058	0.999999	4371	3	0.010544	0.049643	0.597229	591	3
CDC25C	10	0.63661	0.82083	0.999999	4372	1	0.9612	0.97245	0.999999	6657	1
TMEM175	10	0.63699	0.82105	0.999999	4373	2	0.0052506	0.028184	0.486723	412	6
NUP62CL	10	0.63707	0.82109	0.999999	4374	2	0.20149	0.45169	0.97623	3292	5
ZMYND12	10	0.63731	0.82125	0.999999	4375	3	0.024229	0.10075	0.70197	1021	4
C16orf45	10	0.63766	0.82149	0.999999	4376	1	0.60835	0.81191	0.999999	5425	3
OVOL2	10	0.63778	0.82157	0.999999	4377	3	0.39477	0.66077	0.999999	4517	4
C16orf70	10	0.63795	0.82169	0.999999	4378	2	0.0068317	0.034692	0.533124	463	6
BOD1	10	0.63806	0.82176	0.999999	4379	3	0.061302	0.2009	0.828152	1726	6
HOXD11	10	0.63828	0.82193	0.999999	4380	2	0.07404	0.23186	0.849797	1941	6
FRK	10	0.63852	0.8221	0.999999	4381	3	0.012204	0.056356	0.626524	640	6
PPP6R1	10	0.63859	0.82216	0.999999	4382	2	0.17951	0.41867	0.963046	3093	5
KDM1A	10	0.63875	0.82227	0.999999	4383	3	0.37158	0.63942	0.999999	4382	3
NR4A1	10	0.6388	0.82231	0.999999	4384	1	0.018987	0.081769	0.66913	868	6
PKN1	10	0.63886	0.82235	0.999999	4385	1	0.020227	0.086381	0.682169	900	7
ZNF594	10	0.63919	0.82261	0.999999	4386	3	0.025545	0.10547	0.711309	1055	6
CCDC152	10	0.63958	0.82288	0.999999	4387	3	0.003342	0.01884	0.435376	302	6
CTDSPL	10	0.63961	0.8229	0.999999	4388	2	0.14802	0.36949	0.942225	2790	4
MYT1	10	0.63965	0.82294	0.999999	4389	2	0.20707	0.46	0.979331	3342	3
ZNF655	10	0.63976	0.82302	0.999999	4390	3	0.62553	0.8218	0.999999	5487	3
CDC14B	10	0.63984	0.82308	0.999999	4391	2	0.066943	0.21486	0.83533	1830	4
SETMAR	10	0.63985	0.82308	0.999999	4392	2	0.13211	0.34365	0.923884	2645	5
LHPP	10	0.64009	0.82324	0.999999	4393	2	0.23745	0.50395	0.995411	3596	5
REL	10	0.64036	0.82341	0.999999	4394	3	0.2476	0.51802	0.999918	3684	2
CCDC64	10	0.64047	0.82347	0.999999	4395	3	0.1225	0.3278	0.91584	2546	4
PIP4K2A	10	0.64103	0.82387	0.999999	4396	3	0.32696	0.59693	0.999999	4118	3
ALS2CR8	10	0.64125	0.82402	0.999999	4397	2	0.022541	0.094786	0.695515	960	6
KLF13	10	0.64131	0.82407	0.999999	4398	2	0.069062	0.21988	0.836247	1870	4
TENM4	10	0.64135	0.8241	0.999999	4399	3	0.44434	0.70541	0.999999	4790	3
CDKL3	10	0.64202	0.82458	0.999999	4400	2	0.08943	0.26778	0.867597	2196	5
PRKCB	10	0.64213	0.82466	0.999999	4401	3	0.019451	0.083549	0.672315	883	6
LHX5	10	0.64234	0.82482	0.999999	4402	3	0.23885	0.50589	0.99557	3615	3
GOLIM4	10	0.64252	0.82496	0.999999	4403	3	0.39259	0.65878	0.999999	4502	3
TMEM44	10	0.64266	0.82507	0.999999	4404	3	0.48386	0.7402	0.999999	5004	2
PRKAG2	10	0.64273	0.82513	0.999999	4405	2	0.43303	0.69556	0.999999	4730	3
CSNK1E	10	0.64283	0.82517	0.999999	4406	3	0.076404	0.23748	0.853067	1971	4
CXorf57	10	0.64297	0.82528	0.999999	4407	2	0.23419	0.49945	0.994851	3572	5
ARHGAP39	10	0.64315	0.82541	0.999999	4408	1	0.62311	0.82036	0.999999	5478	3
ZRANB1	10	0.64329	0.82552	0.999999	4409	3	0.29922	0.57025	0.999999	3979	3
ELMOD1	10	0.64329	0.82552	0.999999	4410	3	0.19678	0.44467	0.970794	3259	4
CCDC105	10	0.64332	0.82554	0.999999	4411	3	0.32029	0.59046	0.999999	4083	4
C19orf57	10	0.64337	0.82558	0.999999	4412	1	0.090613	0.27048	0.871917	2207	4
TCEA2	10	0.6434	0.8256	0.999999	4413	3	0.4089	0.67357	0.999999	4599	3
YAF2	10	0.64343	0.82562	0.999999	4414	2	0.083935	0.2553	0.861004	2107	4
C3orf30	10	0.64347	0.82564	0.999999	4415	3	0.68655	0.85749	0.999999	5718	3
TMEM158	10	0.64357	0.82568	0.999999	4416	3	0.86701	0.93645	0.999999	6318	1
WDR91	10	0.64369	0.82576	0.999999	4417	2	0.044894	0.15901	0.78559	1439	6
MLL2	10	0.644	0.82596	0.999999	4418	3	0.9523	0.96941	0.999999	6621	1
LHX6	10	0.64403	0.82599	0.999999	4419	3	0.15286	0.37706	0.94541	2837	2
CTSA	10	0.64417	0.82609	0.999999	4420	3	0.29124	0.56235	0.999999	3934	4
ZZEF1	10	0.64424	0.82614	0.999999	4421	3	0.075157	0.23457	0.853067	1955	5
SPG21	10	0.64441	0.82626	0.999999	4422	2	0.48969	0.74523	0.999999	5031	4
ZNF493	10	0.64477	0.82649	0.999999	4423	2	0.095204	0.28089	0.878776	2274	6
USP2	10	0.64477	0.8265	0.999999	4424	1	0.99422	0.99437	0.999999	6906	0
ZNF750	10	0.64483	0.82654	0.999999	4425	3	0.17152	0.40643	0.95934	3005	5
FAM212A	10	0.64495	0.8266	0.999999	4426	3	0.20226	0.45284	0.976948	3298	3
ZNF282	10	0.64504	0.82668	0.999999	4427	2	0.0037966	0.021045	0.435428	343	6
DNPH1	10	0.64523	0.82681	0.999999	4428	3	0.60934	0.81251	0.999999	5432	3
